10.479994, 10.520195
10.519994, 10.560196
10.559994, 10.600197
10.599994, 10.640198
10.639994, 10.680199
10.679994, 10.720200
10.719994, 10.760201
10.759994, 10.800201
10.799994, 10.840202
10.839993, 10.880203
10.879993, 10.920204
10.919993, 10.960205
10.959993, 11.000206
10.999993, 11.040207
11.039993, 11.080208
11.079993, 11.120209
11.119993, 11.160210
11.159993, 11.200211
11.199993, 11.240211
11.239993, 11.280212
11.279993, 11.320213
11.319993, 11.360214
11.359993, 11.400215
11.399993, 11.440216
11.439993, 11.480217
11.479993, 11.520218
11.519993, 11.560219
11.559993, 11.600220
11.599993, 11.640221
11.639993, 11.680222
11.679993, 11.720222
11.719993, 11.760223
11.759993, 11.800224
11.799993, 11.840225
11.839993, 11.880226
11.879992, 11.920227
11.919992, 11.960228
11.959992, 12.000229
11.999992, 12.040230
12.039992, 12.080231
12.079992, 12.120232
12.119992, 12.160233
12.159992, 12.200233
12.199992, 12.240234
12.239992, 12.280235
12.279992, 12.320236
12.319992, 12.360237
12.359992, 12.400238
12.399992, 12.440239
12.439992, 12.480240
12.479992, 12.520241
12.519992, 12.560242
12.559992, 12.600243
12.599992, 12.640244
12.639992, 12.680244
12.679992, 12.720245
12.719992, 12.760246
12.759992, 12.800247
12.799992, 12.840248
12.839992, 12.880249
12.879992, 12.920250
12.919991, 12.960251
12.959991, 13.000252
12.999991, 13.040253
13.039991, 13.080254
13.079991, 13.120255
13.119991, 13.160255
13.159991, 13.200256
13.199991, 13.240257
13.239991, 13.280258
13.279991, 13.320259
13.319991, 13.360260
13.359991, 13.400261
13.399991, 13.440262
13.439991, 13.480263
13.479991, 13.520264
13.519991, 13.560265
13.559991, 13.600266
13.599991, 13.640266
13.639991, 13.680267
13.679991, 13.720268
13.719991, 13.760269
13.759991, 13.800270
13.799991, 13.840271
13.839991, 13.880272
13.879991, 13.920273
13.919991, 13.960274
13.959991, 14.000275
13.999990, 14.040276
14.039990, 14.080276
14.079990, 14.120277
14.119990, 14.160278
14.159990, 14.200279
14.199990, 14.240280
14.239990, 14.280281
14.279990, 14.320282
14.319990, 14.360283
14.359990, 14.400284
14.399990, 14.440285
14.439990, 14.480286
14.479990, 14.520287
14.519990, 14.560287
14.559990, 14.600288
14.599990, 14.640289
14.639990, 14.680290
14.679990, 14.720291
14.719990, 14.760292
14.759990, 14.800293
14.799990, 14.840294
14.839990, 14.880295
14.879990, 14.920296
14.919990, 14.960297
14.959990, 15.000298
14.999990, 15.040298
15.039989, 15.080299
15.079989, 15.120300
15.119989, 15.160301
15.159989, 15.200302
15.199989, 15.240303
15.239989, 15.280304
15.279989, 15.320305
15.319989, 15.360306
15.359989, 15.400307
15.399989, 15.440308
15.439989, 15.480309
15.479989, 15.520309
15.519989, 15.560310
15.559989, 15.600311
15.599989, 15.640312
15.639989, 15.680313
15.679989, 15.720314
15.719989, 15.760315
15.759989, 15.800316
15.799989, 15.840317
15.839989, 15.880318
15.879989, 15.920319
15.919989, 15.960320
15.959989, 16.000320
15.999989, 16.040321
16.039989, 16.080322
16.079988, 16.120323
16.119987, 16.160324
16.159988, 16.200325
16.199989, 16.240326
16.239988, 16.280327
16.279987, 16.320328
16.319988, 16.360329
16.359989, 16.400330
16.399988, 16.440331
16.439987, 16.480331
16.479988, 16.520332
16.519989, 16.560333
16.559988, 16.600334
16.599987, 16.640335
16.639988, 16.680336
16.679989, 16.720337
16.719988, 16.760338
16.759987, 16.800339
16.799988, 16.840340
16.839989, 16.880341
16.879988, 16.920341
16.919987, 16.960342
16.959988, 17.000343
16.999989, 17.040344
17.039988, 17.080345
17.079987, 17.120346
17.119987, 17.160347
17.159988, 17.200348
17.199987, 17.240349
17.239986, 17.280350
17.279987, 17.320351
17.319988, 17.360352
17.359987, 17.400352
17.399986, 17.440353
17.439987, 17.480354
17.479988, 17.520355
17.519987, 17.560356
17.559986, 17.600357
17.599987, 17.640358
17.639988, 17.680359
17.679987, 17.720360
17.719986, 17.760361
17.759987, 17.800362
17.799988, 17.840363
17.839987, 17.880363
17.879986, 17.920364
17.919987, 17.960365
17.959988, 18.000366
17.999987, 18.040367
18.039988, 18.080368
18.079988, 18.120369
18.119989, 18.160370
18.159990, 18.200371
18.199991, 18.240372
18.239992, 18.280373
18.279993, 18.320374
18.319994, 18.360374
18.359995, 18.400375
18.399996, 18.440376
18.439997, 18.480377
18.479998, 18.520378
18.519999, 18.560379
18.559999, 18.600380
18.600000, 18.640381
18.640001, 18.680382
18.680002, 18.720383
18.720003, 18.760384
18.760004, 18.800385
18.800005, 18.840385
18.840006, 18.880386
18.880007, 18.920387
18.920008, 18.960388
18.960009, 19.000389
19.000010, 19.040390
19.040010, 19.080391
19.080011, 19.120392
19.120012, 19.160393
19.160013, 19.200394
19.200014, 19.240395
19.240015, 19.280396
19.280016, 19.320396
19.320017, 19.360397
19.360018, 19.400398
19.400019, 19.440399
19.440020, 19.480400
19.480021, 19.520401
19.520021, 19.560402
19.560022, 19.600403
19.600023, 19.640404
19.640024, 19.680405
19.680025, 19.720406
19.720026, 19.760406
19.760027, 19.800407
19.800028, 19.840408
19.840029, 19.880409
19.880030, 19.920410
19.920031, 19.960411
19.960032, 20.000412
20.000032, 20.040413
20.040033, 20.080414
20.080034, 20.120415
20.120035, 20.160416
20.160036, 20.200417
20.200037, 20.240417
20.240038, 20.280418
20.280039, 20.320419
20.320040, 20.360420
20.360041, 20.400421
20.400042, 20.440422
20.440042, 20.480423
20.480043, 20.520424
20.520044, 20.560425
20.560045, 20.600426
20.600046, 20.640427
20.640047, 20.680428
20.680048, 20.720428
20.720049, 20.760429
20.760050, 20.800430
20.800051, 20.840431
20.840052, 20.880432
20.880053, 20.920433
20.920053, 20.960434
20.960054, 21.000435
21.000055, 21.040436
21.040056, 21.080437
21.080057, 21.120438
21.120058, 21.160439
21.160059, 21.200439
21.200060, 21.240440
21.240061, 21.280441
21.280062, 21.320442
21.320063, 21.360443
21.360064, 21.400444
21.400064, 21.440445
21.440065, 21.480446
21.480066, 21.520447
21.520067, 21.560448
21.560068, 21.600449
21.600069, 21.640450
21.640070, 21.680450
21.680071, 21.720451
21.720072, 21.760452
21.760073, 21.800453
21.800074, 21.840454
21.840075, 21.880455
21.880075, 21.920456
21.920076, 21.960457
21.960077, 22.000458
22.000078, 22.040459
22.040079, 22.080460
22.080080, 22.120461
22.120081, 22.160461
22.160082, 22.200462
22.200083, 22.240463
22.240084, 22.280464
22.280085, 22.320465
22.320086, 22.360466
22.360086, 22.400467
22.400087, 22.440468
22.440088, 22.480469
22.480089, 22.520470
22.520090, 22.560471
22.560091, 22.600471
22.600092, 22.640472
22.640093, 22.680473
22.680094, 22.720474
22.720095, 22.760475
22.760096, 22.800476
22.800097, 22.840477
22.840097, 22.880478
22.880098, 22.920479
22.920099, 22.960480
22.960100, 23.000481
23.000101, 23.040482
23.040102, 23.080482
23.080103, 23.120483
23.120104, 23.160484
23.160105, 23.200485
23.200106, 23.240486
23.240107, 23.280487
23.280107, 23.320488
23.320108, 23.360489
23.360109, 23.400490
23.400110, 23.440491
23.440111, 23.480492
23.480112, 23.520493
23.520113, 23.560493
23.560114, 23.600494
23.600115, 23.640495
23.640116, 23.680496
23.680117, 23.720497
23.720118, 23.760498
23.760118, 23.800499
23.800119, 23.840500
23.840120, 23.880501
23.880121, 23.920502
23.920122, 23.960503
23.960123, 24.000504
24.000124, 24.040504
24.040125, 24.080505
24.080126, 24.120506
24.120127, 24.160507
24.160128, 24.200508
24.200129, 24.240509
24.240129, 24.280510
24.280130, 24.320511
24.320131, 24.360512
24.360132, 24.400513
24.400133, 24.440514
24.440134, 24.480515
24.480135, 24.520515
24.520136, 24.560516
24.560137, 24.600517
24.600138, 24.640518
24.640139, 24.680519
24.680140, 24.720520
24.720140, 24.760521
24.760141, 24.800522
24.800142, 24.840523
24.840143, 24.880524
24.880144, 24.920525
24.920145, 24.960526
24.960146, 25.000526
25.000147, 25.040527
25.040148, 25.080528
25.080149, 25.120529
25.120150, 25.160530
25.160151, 25.200531
25.200151, 25.240532
25.240152, 25.280533
25.280153, 25.320534
25.320154, 25.360535
25.360155, 25.400536
25.400156, 25.440536
25.440157, 25.480537
25.480158, 25.520538
25.520159, 25.560539
25.560160, 25.600540
25.600161, 25.640541
25.640162, 25.680542
25.680162, 25.720543
25.720163, 25.760544
25.760164, 25.800545
25.800165, 25.840546
25.840166, 25.880547
25.880167, 25.920547
25.920168, 25.960548
25.960169, 26.000549
26.000170, 26.040550
26.040171, 26.080551
26.080172, 26.120552
26.120173, 26.160553
26.160173, 26.200554
26.200174, 26.240555
26.240175, 26.280556
26.280176, 26.320557
26.320177, 26.360558
26.360178, 26.400558
26.400179, 26.440559
26.440180, 26.480560
26.480181, 26.520561
26.520182, 26.560562
26.560183, 26.600563
26.600183, 26.640564
26.640184, 26.680565
26.680185, 26.720566
26.720186, 26.760567
26.760187, 26.800568
26.800188, 26.840569
26.840189, 26.880569
26.880190, 26.920570
26.920191, 26.960571
26.960192, 27.000572
27.000193, 27.040573
27.040194, 27.080574
27.080194, 27.120575
27.120195, 27.160576
27.160196, 27.200577
27.200197, 27.240578
27.240198, 27.280579
27.280199, 27.320580
27.320200, 27.360580
27.360201, 27.400581
27.400202, 27.440582
27.440203, 27.480583
27.480204, 27.520584
27.520205, 27.560585
27.560205, 27.600586
27.600206, 27.640587
27.640207, 27.680588
27.680208, 27.720589
27.720209, 27.760590
27.760210, 27.800591
27.800211, 27.840591
27.840212, 27.880592
27.880213, 27.920593
27.920214, 27.960594
27.960215, 28.000595
28.000216, 28.040596
28.040216, 28.080597
28.080217, 28.120598
28.120218, 28.160599
28.160219, 28.200600
28.200220, 28.240601
28.240221, 28.280602
28.280222, 28.320602
28.320223, 28.360603
28.360224, 28.400604
28.400225, 28.440605
28.440226, 28.480606
28.480227, 28.520607
28.520227, 28.560608
28.560228, 28.600609
28.600229, 28.640610
28.640230, 28.680611
28.680231, 28.720612
28.720232, 28.760612
28.760233, 28.800613
28.800234, 28.840614
28.840235, 28.880615
28.880236, 28.920616
28.920237, 28.960617
28.960238, 29.000618
29.000238, 29.040619
29.040239, 29.080620
29.080240, 29.120621
29.120241, 29.160622
29.160242, 29.200623
29.200243, 29.240623
29.240244, 29.280624
29.280245, 29.320625
29.320246, 29.360626
29.360247, 29.400627
29.400248, 29.440628
29.440248, 29.480629
29.480249, 29.520630
29.520250, 29.560631
29.560251, 29.600632
29.600252, 29.640633
29.640253, 29.680634
29.680254, 29.720634
29.720255, 29.760635
29.760256, 29.800636
29.800257, 29.840637
29.840258, 29.880638
29.880259, 29.920639
29.920259, 29.960640
29.960260, 30.000641
30.000261, 30.040642
30.040262, 30.080643
30.080263, 30.120644
30.120264, 30.160645
30.160265, 30.200645
30.200266, 30.240646
30.240267, 30.280647
30.280268, 30.320648
30.320269, 30.360649
30.360270, 30.400650
30.400270, 30.440651
30.440271, 30.480652
30.480272, 30.520653
30.520273, 30.560654
30.560274, 30.600655
30.600275, 30.640656
30.640276, 30.680656
30.680277, 30.720657
30.720278, 30.760658
30.760279, 30.800659
30.800280, 30.840660
30.840281, 30.880661
30.880281, 30.920662
30.920282, 30.960663
30.960283, 31.000664
31.000284, 31.040665
31.040285, 31.080666
31.080286, 31.120667
31.120287, 31.160667
31.160288, 31.200668
31.200289, 31.240669
31.240290, 31.280670
31.280291, 31.320671
31.320292, 31.360672
31.360292, 31.400673
31.400293, 31.440674
31.440294, 31.480675
31.480295, 31.520676
31.520296, 31.560677
31.560297, 31.600677
31.600298, 31.640678
31.640299, 31.680679
31.680300, 31.720680
31.720301, 31.760681
31.760302, 31.800682
31.800303, 31.840683
31.840303, 31.880684
31.880304, 31.920685
31.920305, 31.960686
31.960306, 32.000687
32.000305, 32.040688
32.040306, 32.080688
32.080307, 32.120689
32.120308, 32.160690
32.160309, 32.200691
32.200310, 32.240692
32.240311, 32.280693
32.280312, 32.320694
32.320312, 32.360695
32.360313, 32.400696
32.400314, 32.440697
32.440315, 32.480698
32.480316, 32.520699
32.520317, 32.560699
32.560318, 32.600700
32.600319, 32.640701
32.640320, 32.680702
32.680321, 32.720703
32.720322, 32.760704
32.760323, 32.800705
32.800323, 32.840706
32.840324, 32.880707
32.880325, 32.920708
32.920326, 32.960709
32.960327, 33.000710
33.000328, 33.040710
33.040329, 33.080711
33.080330, 33.120712
33.120331, 33.160713
33.160332, 33.200714
33.200333, 33.240715
33.240334, 33.280716
33.280334, 33.320717
33.320335, 33.360718
33.360336, 33.400719
33.400337, 33.440720
33.440338, 33.480721
33.480339, 33.520721
33.520340, 33.560722
33.560341, 33.600723
33.600342, 33.640724
33.640343, 33.680725
33.680344, 33.720726
33.720345, 33.760727
33.760345, 33.800728
33.800346, 33.840729
33.840347, 33.880730
33.880348, 33.920731
33.920349, 33.960732
33.960350, 34.000732
34.000351, 34.040733
34.040352, 34.080734
34.080353, 34.120735
34.120354, 34.160736
34.160355, 34.200737
34.200356, 34.240738
34.240356, 34.280739
34.280357, 34.320740
34.320358, 34.360741
34.360359, 34.400742
34.400360, 34.440742
34.440361, 34.480743
34.480362, 34.520744
34.520363, 34.560745
34.560364, 34.600746
34.600365, 34.640747
34.640366, 34.680748
34.680367, 34.720749
34.720367, 34.760750
34.760368, 34.800751
34.800369, 34.840752
34.840370, 34.880753
34.880371, 34.920753
34.920372, 34.960754
34.960373, 35.000755
35.000374, 35.040756
35.040375, 35.080757
35.080376, 35.120758
35.120377, 35.160759
35.160378, 35.200760
35.200378, 35.240761
35.240379, 35.280762
35.280380, 35.320763
35.320381, 35.360764
35.360382, 35.400764
35.400383, 35.440765
35.440384, 35.480766
35.480385, 35.520767
35.520386, 35.560768
35.560387, 35.600769
35.600388, 35.640770
35.640388, 35.680771
35.680389, 35.720772
35.720390, 35.760773
35.760391, 35.800774
35.800392, 35.840775
35.840393, 35.880775
35.880394, 35.920776
35.920395, 35.960777
35.960396, 36.000778
36.000397, 36.040779
36.040398, 36.080780
36.080399, 36.120781
36.120399, 36.160782
36.160400, 36.200783
36.200401, 36.240784
36.240402, 36.280785
36.280403, 36.320786
36.320404, 36.360786
36.360405, 36.400787
36.400406, 36.440788
36.440407, 36.480789
36.480408, 36.520790
36.520409, 36.560791
36.560410, 36.600792
36.600410, 36.640793
36.640411, 36.680794
36.680412, 36.720795
36.720413, 36.760796
36.760414, 36.800797
36.800415, 36.840797
36.840416, 36.880798
36.880417, 36.920799
36.920418, 36.960800
36.960419, 37.000801
37.000420, 37.040802
37.040421, 37.080803
37.080421, 37.120804
37.120422, 37.160805
37.160423, 37.200806
37.200424, 37.240807
37.240425, 37.280807
37.280426, 37.320808
37.320427, 37.360809
37.360428, 37.400810
37.400429, 37.440811
37.440430, 37.480812
37.480431, 37.520813
37.520432, 37.560814
37.560432, 37.600815
37.600433, 37.640816
37.640434, 37.680817
37.680435, 37.720818
37.720436, 37.760818
37.760437, 37.800819
37.800438, 37.840820
37.840439, 37.880821
37.880440, 37.920822
37.920441, 37.960823
37.960442, 38.000824
38.000443, 38.040825
38.040443, 38.080826
38.080444, 38.120827
38.120445, 38.160828
38.160446, 38.200829
38.200447, 38.240829
38.240448, 38.280830
38.280449, 38.320831
38.320450, 38.360832
38.360451, 38.400833
38.400452, 38.440834
38.440453, 38.480835
38.480453, 38.520836
38.520454, 38.560837
38.560455, 38.600838
38.600456, 38.640839
38.640457, 38.680840
38.680458, 38.720840
38.720459, 38.760841
38.760460, 38.800842
38.800461, 38.840843
38.840462, 38.880844
38.880463, 38.920845
38.920464, 38.960846
38.960464, 39.000847
39.000465, 39.040848
39.040466, 39.080849
39.080467, 39.120850
39.120468, 39.160851
39.160469, 39.200851
39.200470, 39.240852
39.240471, 39.280853
39.280472, 39.320854
39.320473, 39.360855
39.360474, 39.400856
39.400475, 39.440857
39.440475, 39.480858
39.480476, 39.520859
39.520477, 39.560860
39.560478, 39.600861
39.600479, 39.640862
39.640480, 39.680862
39.680481, 39.720863
39.720482, 39.760864
39.760483, 39.800865
39.800484, 39.840866
39.840485, 39.880867
39.880486, 39.920868
39.920486, 39.960869
39.960487, 40.000870
40.000488, 40.040871
40.040489, 40.080872
40.080490, 40.120872
40.120491, 40.160873
40.160492, 40.200874
40.200493, 40.240875
40.240494, 40.280876
40.280495, 40.320877
40.320496, 40.360878
40.360497, 40.400879
40.400497, 40.440880
40.440498, 40.480881
40.480499, 40.520882
40.520500, 40.560883
40.560501, 40.600883
40.600502, 40.640884
40.640503, 40.680885
40.680504, 40.720886
40.720505, 40.760887
40.760506, 40.800888
40.800507, 40.840889
40.840508, 40.880890
40.880508, 40.920891
40.920509, 40.960892
40.960510, 41.000893
41.000511, 41.040894
41.040512, 41.080894
41.080513, 41.120895
41.120514, 41.160896
41.160515, 41.200897
41.200516, 41.240898
41.240517, 41.280899
41.280518, 41.320900
41.320518, 41.360901
41.360519, 41.400902
41.400520, 41.440903
41.440521, 41.480904
41.480522, 41.520905
41.520523, 41.560905
41.560524, 41.600906
41.600525, 41.640907
41.640526, 41.680908
41.680527, 41.720909
41.720528, 41.760910
41.760529, 41.800911
41.800529, 41.840912
41.840530, 41.880913
41.880531, 41.920914
41.920532, 41.960915
41.960533, 42.000916
